SalesOrderDetailID,CarrierTrackingNumber,OrderQty,UnitPrice,UnitPriceDiscount,LineTotal,rowguid,ModifiedDate,Product_id,SalesOrder_id,SpecialOffer_id
1,4911-403C-98,1,2024.9940,0.00,2024.9940,{B207C96D-D9E6-402B-8470-2CC176C42283},2005-07-01 00:00:00.027000 +00:00,776,43659,1
2,4911-403C-98,3,2024.9940,0.00,6074.9820,{7ABB600D-1E77-41BE-9FE5-B9142CFC08FA},2005-07-01 00:00:00.027000 +00:00,777,43659,1
3,4911-403C-98,1,2024.9940,0.00,2024.9940,{475CF8C6-49F6-486E-B0AD-AFC6A50CDD2F},2005-07-01 00:00:00.027000 +00:00,778,43659,1
4,4911-403C-98,1,2039.9940,0.00,2039.9940,{04C4DE91-5815-45D6-8670-F462719FBCE3},2005-07-01 00:00:00.027000 +00:00,771,43659,1
5,4911-403C-98,1,2039.9940,0.00,2039.9940,{5A74C7D2-E641-438E-A7AC-37BF23280301},2005-07-01 00:00:00.027000 +00:00,772,43659,1
6,4911-403C-98,2,2039.9940,0.00,4079.9880,{CE472532-A4C0-45BA-816E-EEFD3FD848B3},2005-07-01 00:00:00.027000 +00:00,773,43659,1
7,4911-403C-98,1,2039.9940,0.00,2039.9940,{80667840-F962-4EE3-96E0-AECA108E0D4F},2005-07-01 00:00:00.027000 +00:00,774,43659,1
11,4911-403C-98,2,5.1865,0.00,10.3730,{06A66921-6B9F-4199-A912-DDAFD383472B},2005-07-01 00:00:00.027000 +00:00,712,43659,1
12,4911-403C-98,4,20.1865,0.00,80.7460,{0E371EE3-253E-4BB0-B813-83CF4224F972},2005-07-01 00:00:00.027000 +00:00,711,43659,1
13,6431-4D57-83,1,419.4589,0.00,419.4589,{419A1302-AC7A-4044-97B2-66D9D14CD02E},2005-07-01 00:00:00.027000 +00:00,762,43660,1
14,6431-4D57-83,1,874.7940,0.00,874.7940,{5D0B2B03-1D4C-4C34-9696-C14C58E7301C},2005-07-01 00:00:00.027000 +00:00,758,43660,1
15,4E0A-4F89-AE,1,809.7600,0.00,809.7600,{EDE1759E-6733-4C7B-A43F-DC6F48002D8A},2005-07-01 00:00:00.027000 +00:00,745,43661,1
54545,8AD3-4DB6-BF,1,445.4100,0.00,445.4100,{CEB87C8E-EDC0-4967-8448-D4B31BF51F9D},2007-10-01 00:00:00.987000 +00:00,963,55240,1
54546,8AD3-4DB6-BF,1,445.4100,0.00,445.4100,{56A50294-584C-4C13-8A06-10E1F588A7EA},2007-10-01 00:00:00.987000 +00:00,959,55240,1
54632,7E03-4434-88,1,1430.4420,0.00,1430.4420,{818FAA90-AB88-4233-83E6-3E8CD1524F17},2007-10-01 00:00:00.987000 +00:00,969,55244,1
54633,7E03-4434-88,1,445.4100,0.00,445.4100,{353219AC-6975-4D64-9768-E6C65833EE6E},2007-10-01 00:00:00.987000 +00:00,965,55244,1
54634,7E03-4434-88,3,445.4100,0.00,445.4100,{E55159D7-F7E9-439B-A731-ACA944F71368},2007-10-01 00:00:00.987000 +00:00,961,55244,1
54635,7E03-4434-88,1,728.9100,0.00,728.9100,{8CC7C806-7761-45E9-96A8-FDC9A607CC9A},2007-10-01 00:00:00.987000 +00:00,972,55244,1
54636,7E03-4434-88,1,1430.4420,0.00,1430.4420,{AA5197F0-76D6-4AB3-857E-49EE28D89B22},2007-10-01 00:00:00.987000 +00:00,954,55244,1
